filename,numFunctions,numVariables,numBranches,numLoops,numConds,numTotalBlocks,maxDepth,action_state,controls_if,controls_repeat_ext_with_sleep,controls_whileUntil_with_sleep,display_button,display_text,gesture,last_detected_event,lists_create_with,lists_getIndex,lists_getSublist,lists_indexOf,lists_isEmpty,lists_length,lists_repeat,lists_setIndex,lists_sort,lists_split,logic_boolean,logic_compare,logic_negate,logic_null,logic_operation,logic_ternary,math_arithmetic,math_constant,math_number,math_single,math_trig,pass,procedures_callnoreturn,procedures_callreturn,procedures_defnoreturn,procedures_defreturn,procedures_ifreturn,reset_event,say,sleep,start_program,stop_action,text,text_append,text_changeCase,text_charAt,text_getSubstring,text_indexOf,text_isEmpty,text_join,text_length,text_print,text_prompt_ext,text_trim,variables_get,when,wait_for_all,wait_for_event,wait_for_one
c06.xml,7,8,8,2,4,118,6,0,8,0,2,2,5,1,1,2,0,0,0,0,0,0,0,0,0,19,2,2,0,0,0,1,0,8,0,0,0,4,0,2,0,0,0,3,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,10,5,0,0,0
c07.xml,3,1,1,0,1,52,5,0,1,0,0,3,9,2,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0
c08.xml,3,1,0,0,0,31,5,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,3,0,2,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
c09.xml,3,1,2,0,2,54,5,0,2,0,0,3,8,2,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0
w01.xml,0,2,2,0,4,40,3,0,2,0,0,2,2,1,3,2,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0
w02.xml,0,1,4,1,7,60,3,0,4,0,1,2,4,1,5,2,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1
w03.xml,0,1,6,2,6,71,7,0,5,0,2,2,7,1,4,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,13,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0
w04.xml,0,5,5,0,4,72,14,0,5,0,0,2,5,1,4,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,7,0,0,0,0,0,0,0,0,2,2,0,1,6,11,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0
w05.xml,0,2,3,0,5,53,5,0,3,0,0,2,5,1,3,2,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,1,2,12,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2
w06.xml,0,2,3,0,5,58,2,0,3,0,0,2,3,1,1,5,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0,2,3,2
w07.xml,0,3,3,0,3,41,4,0,3,0,0,2,3,1,3,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0
w08.xml,0,2,3,1,4,47,3,0,3,0,1,1,3,1,2,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0
w09.xml,1,1,2,2,5,72,3,0,2,0,2,3,8,1,4,3,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,11,0,0,0,1,0,1,0,0,0,1,0,1,3,19,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0
